method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v9,"{'B1': 2, 'B2': 5, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-288,json_30Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-288,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-289,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-289,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-290,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-290,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-291,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-291,json_30Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 3, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-292,json_30Apr
v10,"{'B1': 4, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 3, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-292,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-293,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-293,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 1}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-294,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 1}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-294,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 6}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-295,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 6}","{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-295,json_30Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 3}","{'B1': 4, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-296,json_30Apr
v10,"{'B1': 4, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 4, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-296,json_30Apr
v9,"{'B1': 4, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 3, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-297,json_30Apr
v10,"{'B1': 4, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 3, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-297,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-298,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-298,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-299,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-299,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260428-DAMIMAS-300,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260428-DAMIMAS-300,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-301,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-301,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-302,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 9, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-302,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-098,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 10, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-098,json_30Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 2, 'B4': 0}",False,5,1.25,20260430-DAMIMAS-099,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-099,json_30Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-100,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-100,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-101,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-101,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-102,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-102,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-103,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-103,json_30Apr
v9,"{'B1': 6, 'B2': 6, 'B3': 12, 'B4': 7}","{'B1': 4, 'B2': 5, 'B3': 9, 'B4': 6}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 1}",False,7,1.75,20260430-DAMIMAS-104,json_30Apr
v10,"{'B1': 5, 'B2': 5, 'B3': 10, 'B4': 5}","{'B1': 4, 'B2': 5, 'B3': 9, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-104,json_30Apr
v9,"{'B1': 6, 'B2': 2, 'B3': 14, 'B4': 7}","{'B1': 4, 'B2': 2, 'B3': 12, 'B4': 8}","{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 1}",False,5,1.25,20260430-DAMIMAS-105,json_30Apr
v10,"{'B1': 5, 'B2': 2, 'B3': 12, 'B4': 5}","{'B1': 4, 'B2': 2, 'B3': 12, 'B4': 8}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 3}",False,4,1.0,20260430-DAMIMAS-105,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 7}","{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-106,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-106,json_30Apr
v9,"{'B1': 5, 'B2': 5, 'B3': 15, 'B4': 1}","{'B1': 4, 'B2': 6, 'B3': 13, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 1}",False,5,1.25,20260430-DAMIMAS-107,json_30Apr
v10,"{'B1': 5, 'B2': 4, 'B3': 12, 'B4': 1}","{'B1': 4, 'B2': 6, 'B3': 13, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 1, 'B4': 1}",False,5,1.25,20260430-DAMIMAS-107,json_30Apr
v9,"{'B1': 4, 'B2': 8, 'B3': 13, 'B4': 2}","{'B1': 3, 'B2': 7, 'B3': 10, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}",False,5,1.25,20260430-DAMIMAS-108,json_30Apr
v10,"{'B1': 4, 'B2': 7, 'B3': 10, 'B4': 2}","{'B1': 3, 'B2': 7, 'B3': 10, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-108,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 12, 'B4': 5}","{'B1': 2, 'B2': 3, 'B3': 11, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}",False,4,1.0,20260430-DAMIMAS-109,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 13, 'B4': 5}","{'B1': 2, 'B2': 3, 'B3': 11, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 2}",False,5,1.25,20260430-DAMIMAS-109,json_30Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-110,json_30Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-110,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 23, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 24, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-111,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 24, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 24, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-111,json_30Apr
v9,"{'B1': 3, 'B2': 7, 'B3': 12, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 11, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-112,json_30Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 10, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 11, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-112,json_30Apr
v9,"{'B1': 1, 'B2': 6, 'B3': 11, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-113,json_30Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 9, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-113,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 13, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 12, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-114,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 14, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 12, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-114,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 12, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 11, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-115,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 13, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 11, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-115,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 12, 'B4': 7}","{'B1': 2, 'B2': 4, 'B3': 10, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-116,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 13, 'B4': 7}","{'B1': 2, 'B2': 4, 'B3': 10, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}",False,5,1.25,20260430-DAMIMAS-116,json_30Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 9, 'B4': 9}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 7}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 2}",False,7,1.75,20260430-DAMIMAS-117,json_30Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 8, 'B4': 6}","{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 1}",False,4,1.0,20260430-DAMIMAS-117,json_30Apr
v9,"{'B1': 4, 'B2': 2, 'B3': 12, 'B4': 13}","{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 12}","{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 1}",False,7,1.75,20260430-DAMIMAS-118,json_30Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 9, 'B4': 9}","{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 12}","{'B1': 2, 'B2': 0, 'B3': 1, 'B4': 3}",False,6,1.5,20260430-DAMIMAS-118,json_30Apr
v9,"{'B1': 3, 'B2': 6, 'B3': 19, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 12, 'B4': 0}",False,15,3.75,20260430-DAMIMAS-119,json_30Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 15, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 0}",False,10,2.5,20260430-DAMIMAS-119,json_30Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-120,json_30Apr
v10,"{'B1': 2, 'B2': 7, 'B3': 2, 'B4': 3}","{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 0, 'B4': 2}",False,5,1.25,20260430-DAMIMAS-120,json_30Apr
v9,"{'B1': 3, 'B2': 8, 'B3': 17, 'B4': 4}","{'B1': 2, 'B2': 6, 'B3': 11, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 0}",False,9,2.25,20260430-DAMIMAS-121,json_30Apr
v10,"{'B1': 3, 'B2': 7, 'B3': 14, 'B4': 3}","{'B1': 2, 'B2': 6, 'B3': 11, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 1}",False,6,1.5,20260430-DAMIMAS-121,json_30Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 11, 'B4': 9}","{'B1': 3, 'B2': 3, 'B3': 10, 'B4': 8}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-122,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 10, 'B4': 6}","{'B1': 3, 'B2': 3, 'B3': 10, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 2}",False,2,0.5,20260430-DAMIMAS-122,json_30Apr
v9,"{'B1': 0, 'B2': 7, 'B3': 11, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-123,json_30Apr
v10,"{'B1': 0, 'B2': 6, 'B3': 10, 'B4': 2}","{'B1': 0, 'B2': 6, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-123,json_30Apr
v9,"{'B1': 0, 'B2': 7, 'B3': 15, 'B4': 4}","{'B1': 0, 'B2': 5, 'B3': 12, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}",False,5,1.25,20260430-DAMIMAS-124,json_30Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 13, 'B4': 3}","{'B1': 0, 'B2': 5, 'B3': 12, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-124,json_30Apr
v9,"{'B1': 5, 'B2': 7, 'B3': 15, 'B4': 7}","{'B1': 4, 'B2': 5, 'B3': 11, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 2}",False,9,2.25,20260430-DAMIMAS-125,json_30Apr
v10,"{'B1': 4, 'B2': 5, 'B3': 12, 'B4': 5}","{'B1': 4, 'B2': 5, 'B3': 11, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-125,json_30Apr
v9,"{'B1': 4, 'B2': 0, 'B3': 12, 'B4': 8}","{'B1': 3, 'B2': 0, 'B3': 8, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 2}",False,7,1.75,20260430-DAMIMAS-126,json_30Apr
v10,"{'B1': 4, 'B2': 0, 'B3': 10, 'B4': 6}","{'B1': 3, 'B2': 0, 'B3': 8, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-126,json_30Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 14, 'B4': 9}","{'B1': 2, 'B2': 2, 'B3': 11, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 3, 'B4': 2}",False,6,1.5,20260430-DAMIMAS-127,json_30Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 12, 'B4': 7}","{'B1': 2, 'B2': 2, 'B3': 11, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-127,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 15, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 11, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 1}",False,6,1.5,20260430-DAMIMAS-128,json_30Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 13, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 11, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-128,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 10, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-129,json_30Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-129,json_30Apr
v9,"{'B1': 5, 'B2': 1, 'B3': 11, 'B4': 7}","{'B1': 4, 'B2': 1, 'B3': 9, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-130,json_30Apr
v10,"{'B1': 5, 'B2': 1, 'B3': 10, 'B4': 5}","{'B1': 4, 'B2': 1, 'B3': 9, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 2}",False,4,1.0,20260430-DAMIMAS-130,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 22, 'B4': 6}","{'B1': 1, 'B2': 2, 'B3': 16, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}",False,9,2.25,20260430-DAMIMAS-131,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 18, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 16, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-131,json_30Apr
v9,"{'B1': 3, 'B2': 8, 'B3': 7, 'B4': 7}","{'B1': 2, 'B2': 7, 'B3': 5, 'B4': 6}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 1}",False,5,1.25,20260430-DAMIMAS-132,json_30Apr
v10,"{'B1': 3, 'B2': 7, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 7, 'B3': 5, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-132,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 21, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 14, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 1}",False,8,2.0,20260430-DAMIMAS-133,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 17, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 14, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-133,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 12, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260430-DAMIMAS-134,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 13, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}",False,4,1.0,20260430-DAMIMAS-134,json_30Apr
v9,"{'B1': 4, 'B2': 10, 'B3': 14, 'B4': 6}","{'B1': 3, 'B2': 6, 'B3': 11, 'B4': 5}","{'B1': 1, 'B2': 4, 'B3': 3, 'B4': 1}",False,9,2.25,20260430-DAMIMAS-135,json_30Apr
