method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v10,"{'B1': 0, 'B2': 7, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 6, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-123__DAMIMAS_A21B_0123.json,20260430-DAMIMAS-123,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-123__DAMIMAS_A21B_0366.json,20260430-DAMIMAS-123,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-123__DAMIMAS_A21B_0366.json,20260430-DAMIMAS-123,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-124__DAMIMAS_A21B_0124.json,20260430-DAMIMAS-124,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-124__DAMIMAS_A21B_0124.json,20260430-DAMIMAS-124,json_30Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-124__DAMIMAS_A21B_0367.json,20260430-DAMIMAS-124,json_30Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 4, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-124__DAMIMAS_A21B_0367.json,20260430-DAMIMAS-124,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-125__DAMIMAS_A21B_0125.json,20260430-DAMIMAS-125,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-125__DAMIMAS_A21B_0125.json,20260430-DAMIMAS-125,json_30Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 5}","{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-125__DAMIMAS_A21B_0368.json,20260430-DAMIMAS-125,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-125__DAMIMAS_A21B_0368.json,20260430-DAMIMAS-125,json_30Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260430-DAMIMAS-126__DAMIMAS_A21B_0126.json,20260430-DAMIMAS-126,json_30Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-126__DAMIMAS_A21B_0126.json,20260430-DAMIMAS-126,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-126__DAMIMAS_A21B_0369.json,20260430-DAMIMAS-126,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-126__DAMIMAS_A21B_0369.json,20260430-DAMIMAS-126,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 6}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-127__DAMIMAS_A21B_0127.json,20260430-DAMIMAS-127,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-127__DAMIMAS_A21B_0127.json,20260430-DAMIMAS-127,json_30Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-127__DAMIMAS_A21B_0370.json,20260430-DAMIMAS-127,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-127__DAMIMAS_A21B_0370.json,20260430-DAMIMAS-127,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-128__DAMIMAS_A21B_0128.json,20260430-DAMIMAS-128,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-128__DAMIMAS_A21B_0128.json,20260430-DAMIMAS-128,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-128__DAMIMAS_A21B_0371.json,20260430-DAMIMAS-128,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-128__DAMIMAS_A21B_0371.json,20260430-DAMIMAS-128,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-129__DAMIMAS_A21B_0129.json,20260430-DAMIMAS-129,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-129__DAMIMAS_A21B_0129.json,20260430-DAMIMAS-129,json_30Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-129__DAMIMAS_A21B_0372.json,20260430-DAMIMAS-129,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-129__DAMIMAS_A21B_0372.json,20260430-DAMIMAS-129,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-130__DAMIMAS_A21B_0130.json,20260430-DAMIMAS-130,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-130__DAMIMAS_A21B_0130.json,20260430-DAMIMAS-130,json_30Apr
v9,"{'B1': 4, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 3, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-130__DAMIMAS_A21B_0373.json,20260430-DAMIMAS-130,json_30Apr
v10,"{'B1': 4, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 3, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-130__DAMIMAS_A21B_0373.json,20260430-DAMIMAS-130,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-131__DAMIMAS_A21B_0131.json,20260430-DAMIMAS-131,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-131__DAMIMAS_A21B_0131.json,20260430-DAMIMAS-131,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 11, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 10, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-131__DAMIMAS_A21B_0374.json,20260430-DAMIMAS-131,json_30Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 11, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 10, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-131__DAMIMAS_A21B_0374.json,20260430-DAMIMAS-131,json_30Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 6}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-132__DAMIMAS_A21B_0132.json,20260430-DAMIMAS-132,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 1, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-132__DAMIMAS_A21B_0132.json,20260430-DAMIMAS-132,json_30Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 6, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-132__DAMIMAS_A21B_0375.json,20260430-DAMIMAS-132,json_30Apr
v10,"{'B1': 1, 'B2': 5, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 6, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-132__DAMIMAS_A21B_0375.json,20260430-DAMIMAS-132,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-133__DAMIMAS_A21B_0133.json,20260430-DAMIMAS-133,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-133__DAMIMAS_A21B_0133.json,20260430-DAMIMAS-133,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-133__DAMIMAS_A21B_0376.json,20260430-DAMIMAS-133,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-133__DAMIMAS_A21B_0376.json,20260430-DAMIMAS-133,json_30Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-134__DAMIMAS_A21B_0134.json,20260430-DAMIMAS-134,json_30Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-134__DAMIMAS_A21B_0134.json,20260430-DAMIMAS-134,json_30Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-134__DAMIMAS_A21B_0377.json,20260430-DAMIMAS-134,json_30Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-134__DAMIMAS_A21B_0377.json,20260430-DAMIMAS-134,json_30Apr
v9,"{'B1': 0, 'B2': 7, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 5, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-135__DAMIMAS_A21B_0135.json,20260430-DAMIMAS-135,json_30Apr
v10,"{'B1': 0, 'B2': 7, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 5, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-135__DAMIMAS_A21B_0135.json,20260430-DAMIMAS-135,json_30Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-135__DAMIMAS_A21B_0378.json,20260430-DAMIMAS-135,json_30Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 9, 'B4': 2}","{'B1': 3, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-135__DAMIMAS_A21B_0378.json,20260430-DAMIMAS-135,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-136__DAMIMAS_A21B_0136.json,20260430-DAMIMAS-136,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-136__DAMIMAS_A21B_0136.json,20260430-DAMIMAS-136,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-136__DAMIMAS_A21B_0379.json,20260430-DAMIMAS-136,json_30Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}",True,3,0.75,20260430-DAMIMAS-136__DAMIMAS_A21B_0379.json,20260430-DAMIMAS-136,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-137__DAMIMAS_A21B_0137.json,20260430-DAMIMAS-137,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-137__DAMIMAS_A21B_0137.json,20260430-DAMIMAS-137,json_30Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 6}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-137__DAMIMAS_A21B_0380.json,20260430-DAMIMAS-137,json_30Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 5}","{'B1': 2, 'B2': 1, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-137__DAMIMAS_A21B_0380.json,20260430-DAMIMAS-137,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-138__DAMIMAS_A21B_0138.json,20260430-DAMIMAS-138,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-138__DAMIMAS_A21B_0138.json,20260430-DAMIMAS-138,json_30Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-138__DAMIMAS_A21B_0381.json,20260430-DAMIMAS-138,json_30Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-138__DAMIMAS_A21B_0381.json,20260430-DAMIMAS-138,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-139__DAMIMAS_A21B_0139.json,20260430-DAMIMAS-139,json_30Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-139__DAMIMAS_A21B_0139.json,20260430-DAMIMAS-139,json_30Apr
v9,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 8}","{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-139__DAMIMAS_A21B_0382.json,20260430-DAMIMAS-139,json_30Apr
v10,"{'B1': 3, 'B2': 0, 'B3': 6, 'B4': 7}","{'B1': 3, 'B2': 0, 'B3': 5, 'B4': 8}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-139__DAMIMAS_A21B_0382.json,20260430-DAMIMAS-139,json_30Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 6}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-140__DAMIMAS_A21B_0140.json,20260430-DAMIMAS-140,json_30Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 6}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260430-DAMIMAS-140__DAMIMAS_A21B_0140.json,20260430-DAMIMAS-140,json_30Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 3}","{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-140__DAMIMAS_A21B_0383.json,20260430-DAMIMAS-140,json_30Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 3, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-140__DAMIMAS_A21B_0383.json,20260430-DAMIMAS-140,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-141__DAMIMAS_A21B_0141.json,20260430-DAMIMAS-141,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260430-DAMIMAS-141__DAMIMAS_A21B_0141.json,20260430-DAMIMAS-141,json_30Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-141__DAMIMAS_A21B_0384.json,20260430-DAMIMAS-141,json_30Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260430-DAMIMAS-141__DAMIMAS_A21B_0384.json,20260430-DAMIMAS-141,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-142__DAMIMAS_A21B_0142.json,20260430-DAMIMAS-142,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-142__DAMIMAS_A21B_0142.json,20260430-DAMIMAS-142,json_30Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-142__DAMIMAS_A21B_0385.json,20260430-DAMIMAS-142,json_30Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260430-DAMIMAS-142__DAMIMAS_A21B_0385.json,20260430-DAMIMAS-142,json_30Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-143__DAMIMAS_A21B_0143.json,20260430-DAMIMAS-143,json_30Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260430-DAMIMAS-143__DAMIMAS_A21B_0143.json,20260430-DAMIMAS-143,json_30Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260430-DAMIMAS-143__DAMIMAS_A21B_0386.json,20260430-DAMIMAS-143,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-143__DAMIMAS_A21B_0386.json,20260430-DAMIMAS-143,json_30Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-144__DAMIMAS_A21B_0144.json,20260430-DAMIMAS-144,json_30Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260430-DAMIMAS-144__DAMIMAS_A21B_0144.json,20260430-DAMIMAS-144,json_30Apr
