image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0117_2.jpg,val,DAMIMAS_A21B_0117,0,0,0,0,0,1,0,0
DAMIMAS_A21B_0117_3.jpg,val,DAMIMAS_A21B_0117,0,0,0,0,1,2,0,0
DAMIMAS_A21B_0117_4.jpg,val,DAMIMAS_A21B_0117,0,0,0,0,0,2,0,1
DAMIMAS_A21B_0116_1.jpg,val,DAMIMAS_A21B_0116,0,0,0,1,6,3,1,2
DAMIMAS_A21B_0116_2.jpg,val,DAMIMAS_A21B_0116,0,0,1,1,3,4,1,3
DAMIMAS_A21B_0116_3.jpg,val,DAMIMAS_A21B_0116,0,0,0,1,4,3,0,2
DAMIMAS_A21B_0116_4.jpg,val,DAMIMAS_A21B_0116,0,0,1,1,3,2,1,2
DAMIMAS_A21B_0115_1.jpg,train,DAMIMAS_A21B_0115,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0115_2.jpg,train,DAMIMAS_A21B_0115,0,0,0,1,1,0,0,0
DAMIMAS_A21B_0115_3.jpg,train,DAMIMAS_A21B_0115,0,0,0,1,1,1,0,0
DAMIMAS_A21B_0115_4.jpg,train,DAMIMAS_A21B_0115,0,0,0,0,0,2,1,0
DAMIMAS_A21B_0114_1.jpg,train,DAMIMAS_A21B_0114,0,0,0,0,3,2,1,0
DAMIMAS_A21B_0114_2.jpg,train,DAMIMAS_A21B_0114,0,0,0,0,1,2,0,0
DAMIMAS_A21B_0114_3.jpg,train,DAMIMAS_A21B_0114,0,0,0,1,1,1,0,0
DAMIMAS_A21B_0114_4.jpg,train,DAMIMAS_A21B_0114,0,0,1,1,3,2,1,0
DAMIMAS_A21B_0113_1.jpg,train,DAMIMAS_A21B_0113,0,0,0,1,2,2,0,1
DAMIMAS_A21B_0113_2.jpg,train,DAMIMAS_A21B_0113,0,0,0,1,2,3,0,0
DAMIMAS_A21B_0113_3.jpg,train,DAMIMAS_A21B_0113,0,0,0,0,1,3,0,0
DAMIMAS_A21B_0113_4.jpg,train,DAMIMAS_A21B_0113,0,0,0,0,3,3,2,1
DAMIMAS_A21B_0112_1.jpg,train,DAMIMAS_A21B_0112,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0112_2.jpg,train,DAMIMAS_A21B_0112,0,0,1,1,2,3,0,0
DAMIMAS_A21B_0112_3.jpg,train,DAMIMAS_A21B_0112,0,0,0,1,0,2,0,0
DAMIMAS_A21B_0112_4.jpg,train,DAMIMAS_A21B_0112,0,0,0,1,2,1,0,0
DAMIMAS_A21B_0111_1.jpg,train,DAMIMAS_A21B_0111,0,0,0,0,2,4,1,1
DAMIMAS_A21B_0111_2.jpg,train,DAMIMAS_A21B_0111,0,0,0,1,4,4,1,0
DAMIMAS_A21B_0111_3.jpg,train,DAMIMAS_A21B_0111,0,0,1,1,4,4,1,2
DAMIMAS_A21B_0111_4.jpg,train,DAMIMAS_A21B_0111,0,0,0,0,2,4,1,3
DAMIMAS_A21B_0110_1.jpg,train,DAMIMAS_A21B_0110,0,0,0,0,1,1,0,1
DAMIMAS_A21B_0110_2.jpg,train,DAMIMAS_A21B_0110,0,0,0,0,2,0,0,2
DAMIMAS_A21B_0110_3.jpg,train,DAMIMAS_A21B_0110,0,0,0,0,1,1,0,2
DAMIMAS_A21B_0110_4.jpg,train,DAMIMAS_A21B_0110,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0109_1.jpg,train,DAMIMAS_A21B_0109,0,0,1,1,2,3,1,1
DAMIMAS_A21B_0109_2.jpg,train,DAMIMAS_A21B_0109,0,0,1,2,4,3,2,1
DAMIMAS_A21B_0109_3.jpg,train,DAMIMAS_A21B_0109,1,1,0,1,3,1,1,1
DAMIMAS_A21B_0109_4.jpg,train,DAMIMAS_A21B_0109,1,1,1,1,2,2,0,1
DAMIMAS_A21B_0108_1.jpg,train,DAMIMAS_A21B_0108,0,0,1,2,5,2,0,1
DAMIMAS_A21B_0108_2.jpg,train,DAMIMAS_A21B_0108,0,1,0,1,3,1,0,1
DAMIMAS_A21B_0108_3.jpg,train,DAMIMAS_A21B_0108,0,1,0,1,3,2,0,0
DAMIMAS_A21B_0108_4.jpg,train,DAMIMAS_A21B_0108,0,1,0,1,3,2,0,0
DAMIMAS_A21B_0107_1.jpg,val,DAMIMAS_A21B_0107,1,1,0,0,2,7,2,1
DAMIMAS_A21B_0107_2.jpg,val,DAMIMAS_A21B_0107,1,1,1,1,3,4,1,1
DAMIMAS_A21B_0107_3.jpg,val,DAMIMAS_A21B_0107,1,2,0,3,4,2,1,0
DAMIMAS_A21B_0107_4.jpg,val,DAMIMAS_A21B_0107,2,2,0,2,6,4,0,0
DAMIMAS_A21B_0106_1.jpg,test,DAMIMAS_A21B_0106,1,1,0,0,4,3,0,1
DAMIMAS_A21B_0106_2.jpg,test,DAMIMAS_A21B_0106,1,1,0,0,3,3,1,2
DAMIMAS_A21B_0106_3.jpg,test,DAMIMAS_A21B_0106,1,1,0,0,2,2,0,2
DAMIMAS_A21B_0106_4.jpg,test,DAMIMAS_A21B_0106,0,1,2,0,3,2,0,2
DAMIMAS_A21B_0105_1.jpg,train,DAMIMAS_A21B_0105,1,1,0,1,4,3,1,1
DAMIMAS_A21B_0105_2.jpg,train,DAMIMAS_A21B_0105,0,1,1,1,4,3,1,0
DAMIMAS_A21B_0105_3.jpg,train,DAMIMAS_A21B_0105,0,1,0,1,3,4,0,0
DAMIMAS_A21B_0105_4.jpg,train,DAMIMAS_A21B_0105,1,1,0,0,4,3,0,0
DAMIMAS_A21B_0104_1.jpg,train,DAMIMAS_A21B_0104,2,2,0,1,1,1,0,2
DAMIMAS_A21B_0104_2.jpg,train,DAMIMAS_A21B_0104,1,1,2,1,3,3,0,2
DAMIMAS_A21B_0104_3.jpg,train,DAMIMAS_A21B_0104,0,0,1,3,4,3,1,1
DAMIMAS_A21B_0104_4.jpg,train,DAMIMAS_A21B_0104,1,1,0,1,4,2,2,3
DAMIMAS_A21B_0103_1.jpg,val,DAMIMAS_A21B_0103,0,0,1,1,4,5,0,0
DAMIMAS_A21B_0103_2.jpg,val,DAMIMAS_A21B_0103,0,0,1,2,6,5,2,0
DAMIMAS_A21B_0103_3.jpg,val,DAMIMAS_A21B_0103,0,0,2,3,2,4,1,0
DAMIMAS_A21B_0103_4.jpg,val,DAMIMAS_A21B_0103,0,1,0,2,4,6,2,0
DAMIMAS_A21B_0102_1.jpg,train,DAMIMAS_A21B_0102,0,0,0,0,5,4,0,0
DAMIMAS_A21B_0102_2.jpg,train,DAMIMAS_A21B_0102,0,0,0,0,3,5,0,0
DAMIMAS_A21B_0102_3.jpg,train,DAMIMAS_A21B_0102,0,0,0,0,3,4,1,1
DAMIMAS_A21B_0102_4.jpg,train,DAMIMAS_A21B_0102,0,0,0,0,3,3,1,1
DAMIMAS_A21B_0101_1.jpg,train,DAMIMAS_A21B_0101,0,0,1,2,1,1,0,0
DAMIMAS_A21B_0101_2.jpg,train,DAMIMAS_A21B_0101,0,0,0,2,4,2,1,0
DAMIMAS_A21B_0101_3.jpg,train,DAMIMAS_A21B_0101,1,1,2,1,1,2,0,0
DAMIMAS_A21B_0101_4.jpg,train,DAMIMAS_A21B_0101,0,1,0,2,2,1,0,0
DAMIMAS_A21B_0100_1.jpg,val,DAMIMAS_A21B_0100,1,1,1,1,4,3,2,3
DAMIMAS_A21B_0100_2.jpg,val,DAMIMAS_A21B_0100,0,1,1,1,3,1,1,3
DAMIMAS_A21B_0100_3.jpg,val,DAMIMAS_A21B_0100,0,0,0,1,3,2,2,4
DAMIMAS_A21B_0100_4.jpg,val,DAMIMAS_A21B_0100,0,0,1,1,4,2,0,3
DAMIMAS_A21B_0099_1.jpg,train,DAMIMAS_A21B_0099,0,1,2,1,4,4,0,0
DAMIMAS_A21B_0099_2.jpg,train,DAMIMAS_A21B_0099,1,2,2,1,3,3,1,0
DAMIMAS_A21B_0099_3.jpg,train,DAMIMAS_A21B_0099,1,1,0,3,2,0,0,1
DAMIMAS_A21B_0099_4.jpg,train,DAMIMAS_A21B_0099,0,1,1,3,5,2,1,1
DAMIMAS_A21B_0098_1.jpg,train,DAMIMAS_A21B_0098,0,0,2,1,1,2,0,3
DAMIMAS_A21B_0098_2.jpg,train,DAMIMAS_A21B_0098,0,0,0,0,1,2,1,2
DAMIMAS_A21B_0098_3.jpg,train,DAMIMAS_A21B_0098,0,0,0,0,4,2,0,2
DAMIMAS_A21B_0098_4.jpg,train,DAMIMAS_A21B_0098,0,0,0,1,2,2,1,2
DAMIMAS_A21B_0097_1.jpg,train,DAMIMAS_A21B_0097,0,0,0,1,6,4,1,1
DAMIMAS_A21B_0097_2.jpg,train,DAMIMAS_A21B_0097,0,0,1,2,2,1,2,2
DAMIMAS_A21B_0097_3.jpg,train,DAMIMAS_A21B_0097,0,0,0,1,2,3,0,1
DAMIMAS_A21B_0097_4.jpg,train,DAMIMAS_A21B_0097,0,1,1,0,5,4,1,1
DAMIMAS_A21B_0096_1.jpg,test,DAMIMAS_A21B_0096,0,1,1,0,2,1,0,2
DAMIMAS_A21B_0096_2.jpg,test,DAMIMAS_A21B_0096,0,1,0,0,3,0,0,3
DAMIMAS_A21B_0096_3.jpg,test,DAMIMAS_A21B_0096,0,1,1,0,2,1,0,3
DAMIMAS_A21B_0096_4.jpg,test,DAMIMAS_A21B_0096,0,1,1,0,3,2,0,2
DAMIMAS_A21B_0095_1.jpg,train,DAMIMAS_A21B_0095,0,0,0,3,2,1,1,0
DAMIMAS_A21B_0095_2.jpg,train,DAMIMAS_A21B_0095,0,0,1,2,2,2,0,0
DAMIMAS_A21B_0095_3.jpg,train,DAMIMAS_A21B_0095,0,1,1,1,2,2,0,0
DAMIMAS_A21B_0095_4.jpg,train,DAMIMAS_A21B_0095,1,1,0,2,3,0,0,0
DAMIMAS_A21B_0094_1.jpg,test,DAMIMAS_A21B_0094,0,0,0,0,6,4,0,2
DAMIMAS_A21B_0094_2.jpg,test,DAMIMAS_A21B_0094,0,0,0,0,5,4,1,2
DAMIMAS_A21B_0094_3.jpg,test,DAMIMAS_A21B_0094,0,1,1,0,4,3,1,4
DAMIMAS_A21B_0094_4.jpg,test,DAMIMAS_A21B_0094,1,1,1,0,5,3,0,3
DAMIMAS_A21B_0093_1.jpg,train,DAMIMAS_A21B_0093,0,0,0,0,5,3,1,1
DAMIMAS_A21B_0093_2.jpg,train,DAMIMAS_A21B_0093,0,0,0,0,6,4,2,2
DAMIMAS_A21B_0093_3.jpg,train,DAMIMAS_A21B_0093,0,0,0,0,6,4,1,1
DAMIMAS_A21B_0093_4.jpg,train,DAMIMAS_A21B_0093,0,0,0,0,4,3,1,0
DAMIMAS_A21B_0092_1.jpg,test,DAMIMAS_A21B_0092,0,0,1,2,4,3,1,1
DAMIMAS_A21B_0092_2.jpg,test,DAMIMAS_A21B_0092,0,0,0,2,5,2,2,2
DAMIMAS_A21B_0092_3.jpg,test,DAMIMAS_A21B_0092,0,0,0,2,3,1,0,2
DAMIMAS_A21B_0092_4.jpg,test,DAMIMAS_A21B_0092,0,0,0,2,4,2,1,1
DAMIMAS_A21B_0091_1.jpg,train,DAMIMAS_A21B_0091,0,0,1,1,6,4,0,0
DAMIMAS_A21B_0091_2.jpg,train,DAMIMAS_A21B_0091,0,0,1,3,5,3,0,0
DAMIMAS_A21B_0091_3.jpg,train,DAMIMAS_A21B_0091,0,0,1,2,3,3,1,0
DAMIMAS_A21B_0091_4.jpg,train,DAMIMAS_A21B_0091,0,0,0,0,4,4,0,0
DAMIMAS_A21B_0090_1.jpg,train,DAMIMAS_A21B_0090,0,0,0,1,2,2,0,0
DAMIMAS_A21B_0090_2.jpg,train,DAMIMAS_A21B_0090,0,0,0,0,2,2,0,0
DAMIMAS_A21B_0090_3.jpg,train,DAMIMAS_A21B_0090,0,0,0,1,2,1,0,1
DAMIMAS_A21B_0090_4.jpg,train,DAMIMAS_A21B_0090,0,0,0,1,0,0,0,1
DAMIMAS_A21B_0089_1.jpg,test,DAMIMAS_A21B_0089,0,0,0,0,2,3,1,2
DAMIMAS_A21B_0089_2.jpg,test,DAMIMAS_A21B_0089,0,0,0,0,5,3,3,2
DAMIMAS_A21B_0089_3.jpg,test,DAMIMAS_A21B_0089,0,0,1,1,3,4,1,1
DAMIMAS_A21B_0089_4.jpg,test,DAMIMAS_A21B_0089,0,0,0,1,2,4,1,2
DAMIMAS_A21B_0088_1.jpg,test,DAMIMAS_A21B_0088,0,0,1,2,4,2,0,1
DAMIMAS_A21B_0088_2.jpg,test,DAMIMAS_A21B_0088,0,0,2,2,2,2,0,1
DAMIMAS_A21B_0088_3.jpg,test,DAMIMAS_A21B_0088,0,0,0,2,4,3,0,0
DAMIMAS_A21B_0088_4.jpg,test,DAMIMAS_A21B_0088,0,0,1,2,3,3,0,0
DAMIMAS_A21B_0087_1.jpg,train,DAMIMAS_A21B_0087,1,0,1,2,2,4,1,0
DAMIMAS_A21B_0087_2.jpg,train,DAMIMAS_A21B_0087,0,0,0,1,5,5,0,0
DAMIMAS_A21B_0087_3.jpg,train,DAMIMAS_A21B_0087,0,1,0,0,4,4,2,1
DAMIMAS_A21B_0087_4.jpg,train,DAMIMAS_A21B_0087,1,1,1,1,4,3,2,1
DAMIMAS_A21B_0086_1.jpg,train,DAMIMAS_A21B_0086,1,1,1,1,2,3,0,0
DAMIMAS_A21B_0086_2.jpg,train,DAMIMAS_A21B_0086,0,1,0,0,2,4,0,0
DAMIMAS_A21B_0086_3.jpg,train,DAMIMAS_A21B_0086,0,0,0,0,4,3,3,1
DAMIMAS_A21B_0086_4.jpg,train,DAMIMAS_A21B_0086,0,0,0,1,2,3,0,1
DAMIMAS_A21B_0085_1.jpg,train,DAMIMAS_A21B_0085,1,0,0,1,5,5,2,1
DAMIMAS_A21B_0085_2.jpg,train,DAMIMAS_A21B_0085,1,0,1,2,3,5,1,0
DAMIMAS_A21B_0085_3.jpg,train,DAMIMAS_A21B_0085,0,0,1,1,5,4,1,1
DAMIMAS_A21B_0085_4.jpg,train,DAMIMAS_A21B_0085,0,0,2,2,5,3,1,3
DAMIMAS_A21B_0084_1.jpg,train,DAMIMAS_A21B_0084,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0084_2.jpg,train,DAMIMAS_A21B_0084,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0084_3.jpg,train,DAMIMAS_A21B_0084,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0084_4.jpg,train,DAMIMAS_A21B_0084,0,0,0,0,1,2,0,0
DAMIMAS_A21B_0083_1.jpg,train,DAMIMAS_A21B_0083,0,0,0,1,1,5,0,0
DAMIMAS_A21B_0083_2.jpg,train,DAMIMAS_A21B_0083,0,0,0,0,3,6,0,0
DAMIMAS_A21B_0083_3.jpg,train,DAMIMAS_A21B_0083,0,0,0,1,3,3,0,0
DAMIMAS_A21B_0083_4.jpg,train,DAMIMAS_A21B_0083,0,0,1,3,0,2,0,0
DAMIMAS_A21B_0082_1.jpg,train,DAMIMAS_A21B_0082,1,0,0,1,3,2,0,0
DAMIMAS_A21B_0082_2.jpg,train,DAMIMAS_A21B_0082,0,0,0,0,2,2,1,0
DAMIMAS_A21B_0082_3.jpg,train,DAMIMAS_A21B_0082,0,0,1,2,3,1,0,0
DAMIMAS_A21B_0082_4.jpg,train,DAMIMAS_A21B_0082,0,0,4,3,1,1,0,1
DAMIMAS_A21B_0081_1.jpg,train,DAMIMAS_A21B_0081,0,1,1,0,3,3,1,1
DAMIMAS_A21B_0081_2.jpg,train,DAMIMAS_A21B_0081,0,0,1,2,3,3,1,1
DAMIMAS_A21B_0081_3.jpg,train,DAMIMAS_A21B_0081,0,0,3,2,2,2,1,1
DAMIMAS_A21B_0081_4.jpg,train,DAMIMAS_A21B_0081,0,1,2,1,1,2,2,2
DAMIMAS_A21B_0080_1.jpg,train,DAMIMAS_A21B_0080,0,1,0,0,0,1,0,3
DAMIMAS_A21B_0080_2.jpg,train,DAMIMAS_A21B_0080,1,1,0,1,1,2,0,1
DAMIMAS_A21B_0080_3.jpg,train,DAMIMAS_A21B_0080,0,0,2,2,5,2,2,1
DAMIMAS_A21B_0080_4.jpg,train,DAMIMAS_A21B_0080,0,0,1,1,4,1,1,3
DAMIMAS_A21B_0079_1.jpg,train,DAMIMAS_A21B_0079,0,0,1,1,3,6,2,0
DAMIMAS_A21B_0079_2.jpg,train,DAMIMAS_A21B_0079,0,0,2,2,6,4,1,0
DAMIMAS_A21B_0079_3.jpg,train,DAMIMAS_A21B_0079,0,0,2,3,5,3,1,0
DAMIMAS_A21B_0079_4.jpg,train,DAMIMAS_A21B_0079,0,0,0,1,3,6,0,0
DAMIMAS_A21B_0078_1.jpg,train,DAMIMAS_A21B_0078,0,0,0,2,3,2,0,1
DAMIMAS_A21B_0078_2.jpg,train,DAMIMAS_A21B_0078,0,0,1,1,3,3,0,1
DAMIMAS_A21B_0078_3.jpg,train,DAMIMAS_A21B_0078,1,1,1,1,4,4,1,0
DAMIMAS_A21B_0078_4.jpg,train,DAMIMAS_A21B_0078,1,1,1,1,2,3,0,0
DAMIMAS_A21B_0077_1.jpg,train,DAMIMAS_A21B_0077,2,2,1,0,1,2,1,0
DAMIMAS_A21B_0077_2.jpg,train,DAMIMAS_A21B_0077,1,1,0,0,1,3,0,0
DAMIMAS_A21B_0077_3.jpg,train,DAMIMAS_A21B_0077,0,1,0,0,1,4,0,0
DAMIMAS_A21B_0077_4.jpg,train,DAMIMAS_A21B_0077,1,1,1,0,3,3,0,0
DAMIMAS_A21B_0076_1.jpg,test,DAMIMAS_A21B_0076,0,2,1,0,4,2,1,2
DAMIMAS_A21B_0076_2.jpg,test,DAMIMAS_A21B_0076,1,1,1,2,3,0,0,2
DAMIMAS_A21B_0076_3.jpg,test,DAMIMAS_A21B_0076,0,1,2,1,3,1,1,2
DAMIMAS_A21B_0076_4.jpg,test,DAMIMAS_A21B_0076,1,1,0,0,6,3,0,2
DAMIMAS_A21B_0075_1.jpg,train,DAMIMAS_A21B_0075,1,1,1,0,4,5,0,0
DAMIMAS_A21B_0075_2.jpg,train,DAMIMAS_A21B_0075,0,1,2,1,4,5,2,1
DAMIMAS_A21B_0075_3.jpg,train,DAMIMAS_A21B_0075,1,0,2,2,5,4,1,2
DAMIMAS_A21B_0075_4.jpg,train,DAMIMAS_A21B_0075,0,1,3,1,4,6,1,1
DAMIMAS_A21B_0074_1.jpg,train,DAMIMAS_A21B_0074,0,0,0,0,0,2,0,0
DAMIMAS_A21B_0074_2.jpg,train,DAMIMAS_A21B_0074,0,0,0,0,1,0,0,0
DAMIMAS_A21B_0074_3.jpg,train,DAMIMAS_A21B_0074,0,0,0,0,0,0,1,2
DAMIMAS_A21B_0074_4.jpg,train,DAMIMAS_A21B_0074,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0073_1.jpg,test,DAMIMAS_A21B_0073,0,0,0,1,1,0,3,3
DAMIMAS_A21B_0073_2.jpg,test,DAMIMAS_A21B_0073,0,0,0,0,0,0,1,5
DAMIMAS_A21B_0073_3.jpg,test,DAMIMAS_A21B_0073,0,0,0,0,2,0,1,2
DAMIMAS_A21B_0073_4.jpg,test,DAMIMAS_A21B_0073,0,0,0,1,0,0,0,5
DAMIMAS_A21B_0072_1.jpg,train,DAMIMAS_A21B_0072,0,0,0,1,4,3,1,1
DAMIMAS_A21B_0072_2.jpg,train,DAMIMAS_A21B_0072,0,0,1,2,5,2,1,1
DAMIMAS_A21B_0072_3.jpg,train,DAMIMAS_A21B_0072,1,1,0,2,5,3,1,0
DAMIMAS_A21B_0072_4.jpg,train,DAMIMAS_A21B_0072,0,1,1,1,3,4,0,0
DAMIMAS_A21B_0071_1.jpg,train,DAMIMAS_A21B_0071,1,1,0,0,2,3,0,0
DAMIMAS_A21B_0071_2.jpg,train,DAMIMAS_A21B_0071,1,1,1,1,3,4,0,0
DAMIMAS_A21B_0071_3.jpg,train,DAMIMAS_A21B_0071,0,0,0,1,3,3,0,0
DAMIMAS_A21B_0071_4.jpg,train,DAMIMAS_A21B_0071,0,0,0,1,4,3,0,0
DAMIMAS_A21B_0070_1.jpg,train,DAMIMAS_A21B_0070,0,0,0,0,3,3,1,2
DAMIMAS_A21B_0070_2.jpg,train,DAMIMAS_A21B_0070,0,0,0,0,2,2,1,1
DAMIMAS_A21B_0070_3.jpg,train,DAMIMAS_A21B_0070,0,0,0,0,3,3,0,1
DAMIMAS_A21B_0070_4.jpg,train,DAMIMAS_A21B_0070,0,0,0,0,3,3,1,2
DAMIMAS_A21B_0069_1.jpg,train,DAMIMAS_A21B_0069,1,1,0,0,1,3,1,1
DAMIMAS_A21B_0069_2.jpg,train,DAMIMAS_A21B_0069,1,1,1,1,3,2,0,0
DAMIMAS_A21B_0069_3.jpg,train,DAMIMAS_A21B_0069,0,0,0,1,2,4,0,0
DAMIMAS_A21B_0069_4.jpg,train,DAMIMAS_A21B_0069,0,1,0,0,5,3,1,1
DAMIMAS_A21B_0068_1.jpg,train,DAMIMAS_A21B_0068,0,0,1,2,1,1,1,0
DAMIMAS_A21B_0068_2.jpg,train,DAMIMAS_A21B_0068,1,1,1,2,3,1,2,2
DAMIMAS_A21B_0068_3.jpg,train,DAMIMAS_A21B_0068,1,1,0,1,3,2,1,1
DAMIMAS_A21B_0068_4.jpg,train,DAMIMAS_A21B_0068,0,0,1,2,4,2,0,0
DAMIMAS_A21B_0067_1.jpg,train,DAMIMAS_A21B_0067,0,2,3,1,4,2,1,1
DAMIMAS_A21B_0067_2.jpg,train,DAMIMAS_A21B_0067,1,2,2,1,2,2,2,1
DAMIMAS_A21B_0067_3.jpg,train,DAMIMAS_A21B_0067,1,2,1,0,2,5,1,0
DAMIMAS_A21B_0067_4.jpg,train,DAMIMAS_A21B_0067,0,1,0,0,2,4,0,1
DAMIMAS_A21B_0066_1.jpg,train,DAMIMAS_A21B_0066,1,1,2,1,3,2,1,2
DAMIMAS_A21B_0066_2.jpg,train,DAMIMAS_A21B_0066,0,1,2,1,1,2,2,2
DAMIMAS_A21B_0066_3.jpg,train,DAMIMAS_A21B_0066,0,1,2,1,2,3,2,2
DAMIMAS_A21B_0066_4.jpg,train,DAMIMAS_A21B_0066,1,1,2,1,4,3,2,3
DAMIMAS_A21B_0065_1.jpg,train,DAMIMAS_A21B_0065,1,1,0,0,4,4,0,1
DAMIMAS_A21B_0065_2.jpg,train,DAMIMAS_A21B_0065,2,1,1,1,2,2,0,2
DAMIMAS_A21B_0065_3.jpg,train,DAMIMAS_A21B_0065,1,1,2,1,2,2,1,2
DAMIMAS_A21B_0065_4.jpg,train,DAMIMAS_A21B_0065,1,2,0,0,2,4,0,1
DAMIMAS_A21B_0064_1.jpg,train,DAMIMAS_A21B_0064,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0064_2.jpg,train,DAMIMAS_A21B_0064,0,0,0,1,3,3,1,0
DAMIMAS_A21B_0064_3.jpg,train,DAMIMAS_A21B_0064,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0064_4.jpg,train,DAMIMAS_A21B_0064,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0063_1.jpg,val,DAMIMAS_A21B_0063,1,1,0,1,4,2,0,0
DAMIMAS_A21B_0063_2.jpg,val,DAMIMAS_A21B_0063,1,2,1,1,2,2,0,0
DAMIMAS_A21B_0063_3.jpg,val,DAMIMAS_A21B_0063,1,1,0,0,4,3,0,0
DAMIMAS_A21B_0063_4.jpg,val,DAMIMAS_A21B_0063,0,0,0,0,5,3,0,0
DAMIMAS_A21B_0062_1.jpg,train,DAMIMAS_A21B_0062,0,0,1,1,2,2,0,1
DAMIMAS_A21B_0062_2.jpg,train,DAMIMAS_A21B_0062,0,0,1,1,1,1,0,0
DAMIMAS_A21B_0062_3.jpg,train,DAMIMAS_A21B_0062,1,0,1,2,3,2,0,0
DAMIMAS_A21B_0062_4.jpg,train,DAMIMAS_A21B_0062,0,0,1,2,3,2,2,2
DAMIMAS_A21B_0061_1.jpg,train,DAMIMAS_A21B_0061,1,1,1,0,3,5,0,0
DAMIMAS_A21B_0061_2.jpg,train,DAMIMAS_A21B_0061,0,1,0,0,3,4,1,0
DAMIMAS_A21B_0061_3.jpg,train,DAMIMAS_A21B_0061,0,0,0,0,5,4,1,1
DAMIMAS_A21B_0061_4.jpg,train,DAMIMAS_A21B_0061,0,0,0,0,6,4,0,1
DAMIMAS_A21B_0060_1.jpg,val,DAMIMAS_A21B_0060,0,0,0,0,2,3,0,1
DAMIMAS_A21B_0060_2.jpg,val,DAMIMAS_A21B_0060,0,0,1,1,3,3,1,0
DAMIMAS_A21B_0060_3.jpg,val,DAMIMAS_A21B_0060,0,0,0,1,3,3,1,0
DAMIMAS_A21B_0060_4.jpg,val,DAMIMAS_A21B_0060,0,0,0,0,5,3,1,1
DAMIMAS_A21B_0059_1.jpg,test,DAMIMAS_A21B_0059,1,1,1,0,2,2,0,0
DAMIMAS_A21B_0059_2.jpg,test,DAMIMAS_A21B_0059,0,1,0,0,2,1,0,0
DAMIMAS_A21B_0059_3.jpg,test,DAMIMAS_A21B_0059,0,0,1,1,2,1,0,0
DAMIMAS_A21B_0059_4.jpg,test,DAMIMAS_A21B_0059,0,1,0,1,2,1,0,0
DAMIMAS_A21B_0058_1.jpg,train,DAMIMAS_A21B_0058,0,1,0,0,1,2,0,0
DAMIMAS_A21B_0058_2.jpg,train,DAMIMAS_A21B_0058,0,0,1,1,2,2,1,1
DAMIMAS_A21B_0058_3.jpg,train,DAMIMAS_A21B_0058,0,1,1,1,1,1,0,2
DAMIMAS_A21B_0058_4.jpg,train,DAMIMAS_A21B_0058,0,1,1,0,4,2,0,1
DAMIMAS_A21B_0057_1.jpg,train,DAMIMAS_A21B_0057,0,1,0,1,2,3,0,1
DAMIMAS_A21B_0057_2.jpg,train,DAMIMAS_A21B_0057,0,1,1,1,2,2,1,2
DAMIMAS_A21B_0057_3.jpg,train,DAMIMAS_A21B_0057,0,1,1,0,4,3,0,3
DAMIMAS_A21B_0057_4.jpg,train,DAMIMAS_A21B_0057,0,1,1,0,0,3,0,1
DAMIMAS_A21B_0056_1.jpg,train,DAMIMAS_A21B_0056,0,1,0,0,4,2,1,1
DAMIMAS_A21B_0056_2.jpg,train,DAMIMAS_A21B_0056,0,1,1,0,3,1,0,2
DAMIMAS_A21B_0056_3.jpg,train,DAMIMAS_A21B_0056,0,0,1,1,3,1,0,1
DAMIMAS_A21B_0056_4.jpg,train,DAMIMAS_A21B_0056,0,0,1,1,4,3,0,0
DAMIMAS_A21B_0055_1.jpg,train,DAMIMAS_A21B_0055,0,0,1,1,3,4,1,0
DAMIMAS_A21B_0055_2.jpg,train,DAMIMAS_A21B_0055,1,1,1,1,6,4,1,0
DAMIMAS_A21B_0055_3.jpg,train,DAMIMAS_A21B_0055,1,1,1,1,4,3,0,1
DAMIMAS_A21B_0055_4.jpg,train,DAMIMAS_A21B_0055,0,0,1,2,6,2,1,1
DAMIMAS_A21B_0054_1.jpg,test,DAMIMAS_A21B_0054,0,0,0,1,3,3,2,2
DAMIMAS_A21B_0054_2.jpg,test,DAMIMAS_A21B_0054,0,0,1,1,5,2,1,2
DAMIMAS_A21B_0054_3.jpg,test,DAMIMAS_A21B_0054,0,0,2,2,1,1,0,1
DAMIMAS_A21B_0054_4.jpg,test,DAMIMAS_A21B_0054,0,0,1,1,2,3,0,1
DAMIMAS_A21B_0053_1.jpg,train,DAMIMAS_A21B_0053,0,0,0,0,1,3,0,0
DAMIMAS_A21B_0053_2.jpg,train,DAMIMAS_A21B_0053,0,0,0,1,4,2,1,1
DAMIMAS_A21B_0053_3.jpg,train,DAMIMAS_A21B_0053,0,0,1,1,2,1,1,1
